Frequency_Hz,Reflection_Coefficient,Absorption_Coefficient,Attenuation_dB,Specific_Resistance_Ratio,Specific_Reactance_Ratio
660,0.497201,0.7527912,6.06936,0.6775681,-0.8866019
664,0.4958494,0.7541333,6.093004,0.6727767,-0.877664
668,0.4971067,0.7528849,6.071008,0.6623549,-0.8692523
672,0.4976464,0.7523481,6.061583,0.6531997,-0.8601104
676,0.4976029,0.7523914,6.062343,0.642997,-0.847926
680,0.493326,0.7566295,6.13732,0.6401836,-0.8331835
684,0.4934624,0.7564949,6.134919,0.6319484,-0.8235287
688,0.4943875,0.755581,6.11865,0.6228147,-0.8146263
692,0.490278,0.7596275,6.191152,0.6196449,-0.7997742
696,0.4899106,0.7599876,6.197663,0.6096863,-0.7860266
700,0.4898843,0.7600133,6.198129,0.6005466,-0.7739293
704,0.4872968,0.7625419,6.24413,0.5978888,-0.7635737
708,0.4844071,0.7653497,6.29579,0.591262,-0.7470196
712,0.4828252,0.7668799,6.324202,0.583571,-0.7322395
716,0.4794978,0.7700819,6.384268,0.5785147,-0.7164099
720,0.4754668,0.7739313,6.457595,0.5748065,-0.7005887
724,0.4732522,0.7760324,6.498148,0.5696442,-0.6873171
728,0.4677384,0.7812208,6.599939,0.5704163,-0.6741167
732,0.4635647,0.7851078,6.677794,0.568163,-0.6599738
736,0.4607637,0.7876968,6.730435,0.5653795,-0.6485664
740,0.4571143,0.7910465,6.799503,0.5659868,-0.6400389
744,0.4547805,0.7931747,6.843963,0.5600342,-0.6249479
748,0.4494009,0.7980388,6.947321,0.5591192,-0.6096012
752,0.4427034,0.8040137,7.077744,0.563431,-0.5989783
756,0.4406522,0.8058257,7.118082,0.5607126,-0.5894668
760,0.439524,0.8068187,7.140348,0.5553046,-0.5780012
764,0.4377408,0.808383,7.17566,0.5513651,-0.5670127
768,0.4342897,0.8113924,7.244409,0.5491302,-0.554343
772,0.4324487,0.8129881,7.281308,0.5452159,-0.5429882
776,0.4276194,0.8171417,7.378852,0.5436327,-0.5275803
780,0.4222963,0.8216659,7.487656,0.5448807,-0.5156642
784,0.41712,0.8260109,7.594781,0.546432,-0.5046511
788,0.4137303,0.8288273,7.665654,0.542972,-0.4895637
792,0.4084326,0.8331828,7.777592,0.5437462,-0.4767611
796,0.4058193,0.8353107,7.833346,0.5411521,-0.4650068
800,0.3989454,0.8408425,7.98173,0.5429614,-0.4496775
804,0.3904266,0.8475671,8.169212,0.5483298,-0.436414
808,0.3849394,0.8518217,8.292152,0.5503342,-0.4251274
812,0.3817125,0.8542956,8.365273,0.5497306,-0.4150841
816,0.376212,0.8584645,8.491347,0.5509242,-0.4020641
820,0.369482,0.863483,8.648133,0.5547975,-0.3907038
824,0.3645448,0.8671071,8.764982,0.556358,-0.3798047
828,0.3578421,0.871949,8.926171,0.5619118,-0.371698
832,0.3545289,0.8743093,9.006968,0.5622096,-0.3628122
836,0.3503408,0.8772613,9.110185,0.5639958,-0.3543129
840,0.3443328,0.8814349,9.260432,0.5683447,-0.3456507
844,0.3403022,0.8841944,9.362706,0.5693758,-0.3359378
848,0.3351485,0.8876755,9.495256,0.5726411,-0.3274254
852,0.329582,0.8913757,9.640731,0.5780603,-0.3220867
856,0.3273669,0.8928308,9.699303,0.577549,-0.31438
860,0.3204883,0.8972872,9.883757,0.5821664,-0.303279
864,0.3163891,0.8998979,9.995569,0.5833608,-0.2932187
868,0.3128702,0.9021122,10.09272,0.5854439,-0.2867896
872,0.3055332,0.9066495,10.29883,0.5915385,-0.2770983
876,0.2994334,0.9103397,10.474,0.5976714,-0.2712801
880,0.3016312,0.9090186,10.41048,0.592423,-0.2665661
884,0.3012105,0.9092722,10.4226,0.5911312,-0.2622213
888,0.2955877,0.9126279,10.58627,0.5954809,-0.2537758
892,0.2937451,0.9137138,10.64059,0.594807,-0.2459675
896,0.289555,0.9161579,10.76538,0.5989166,-0.2416017
900,0.2886414,0.9166862,10.79283,0.5975482,-0.2350903
904,0.286392,0.9179797,10.86078,0.5973914,-0.22674
908,0.2870453,0.917605,10.84099,0.5909213,-0.2118922
912,0.28126,0.9208928,11.01784,0.5935686,-0.196901
916,0.2761412,0.923746,11.17737,0.5969847,-0.1862786
920,0.2674707,0.9284594,11.45448,0.6064655,-0.1790266
924,0.2615858,0.9315729,11.64772,0.6125644,-0.1728389
928,0.2572612,0.9338167,11.79251,0.61544,-0.1630594
932,0.2533227,0.9358276,11.92652,0.6190966,-0.1572437
936,0.2492989,0.9378501,12.06559,0.6218804,-0.147885
940,0.2439031,0.9405112,12.25565,0.6275378,-0.1415723
944,0.239036,0.9428618,12.43073,0.6315635,-0.13171
948,0.2333156,0.9455638,12.64112,0.6376562,-0.1246864
952,0.2314899,0.9464124,12.70936,0.6367325,-0.1106725
956,0.2268947,0.9485188,12.88351,0.6425266,-0.1081957
960,0.224599,0.9495553,12.97184,0.644514,-0.1028974
964,0.2198479,0.9516669,13.15755,0.6491487,-0.09369519
968,0.2141419,0.9541432,13.38596,0.656185,-0.08909547
972,0.2098928,0.955945,13.56005,0.6601012,-0.07843829
976,0.2077332,0.9568469,13.64988,0.6621895,-0.07308288
980,0.2041875,0.9583074,13.79941,0.6664156,-0.06851974
984,0.1963418,0.9614499,14.13974,0.6757417,-0.05687057
988,0.1939882,0.9623685,14.24449,0.6783497,-0.05140977
992,0.1923113,0.9630164,14.31991,0.6799729,-0.04513558
996,0.1887796,0.9643623,14.4809,0.6840537,-0.03597217
1000,0.1849357,0.9657988,14.65959,0.6890957,-0.03079904
1004,0.1834239,0.9663557,14.73088,0.690705,-0.0229362
1008,0.1781055,0.9682784,14.98645,0.697899,-0.01378038
1012,0.1708548,0.9708086,15.34745,0.7082329,-0.007457604
1016,0.1684355,0.9716295,15.47133,0.711691,0.000533302
1020,0.1695864,0.9712405,15.41218,0.7100831,0.007327592
1024,0.1653658,0.9726542,15.63109,0.7165506,0.01545431
1028,0.1623502,0.9736424,15.79094,0.7214467,0.02301071
1032,0.1618032,0.9738197,15.82026,0.72278,0.02956873
1036,0.1549964,0.9759761,16.19357,0.7335322,0.03491691
1040,0.1479259,0.9781179,16.59912,0.7446584,0.03791294
1044,0.1434335,0.9794269,16.86699,0.7529396,0.04716052
1048,0.1444979,0.9791204,16.80277,0.7536407,0.05993665
1052,0.1413639,0.9800162,16.99323,0.7600517,0.06647155
1056,0.1457067,0.9787695,16.73041,0.7561502,0.07838247
1060,0.1420215,0.9798299,16.95292,0.7622073,0.07883949
1064,0.1369626,0.9812412,17.26796,0.7729499,0.08692143
1068,0.134851,0.9818152,17.40292,0.7790583,0.09435251
1072,0.1329929,0.9823129,17.52344,0.7857854,0.1034705
1076,0.1350045,0.9817738,17.39304,0.7864205,0.1130578
1080,0.1339521,0.9820568,17.461,0.7934541,0.1238048
1084,0.1269432,0.9838854,17.92781,0.8063129,0.123734
1088,0.124429,0.9845175,18.10158,0.8138971,0.1286983
1092,0.1275667,0.9837267,17.88525,0.8160633,0.142007
1096,0.1232002,0.9848217,18.18776,0.827225,0.1454177
1100,0.1209792,0.985364,18.34578,0.8350057,0.1496243
1104,0.1244296,0.9845173,18.10153,0.8358644,0.160123
1108,0.1242874,0.9845526,18.11145,0.8422822,0.1672895
1112,0.125869,0.984157,18.00162,0.8470494,0.1764921
1116,0.1224535,0.9850051,18.24058,0.860968,0.1819248
1120,0.1230791,0.9848515,18.19631,0.8663969,0.1882977
1124,0.1248861,0.9844034,18.06971,0.8695036,0.1951286
1128,0.1295265,0.9832229,17.75283,0.8716786,0.2074337
1132,0.1268355,0.9839128,17.93519,0.8840309,0.2106365
1136,0.1285854,0.9834658,17.81617,0.889545,0.2182212
1140,0.1301497,0.9830611,17.71114,0.8934981,0.2241431
1144,0.1261099,0.9840963,17.98502,0.9132618,0.2269635
1148,0.1270741,0.9838521,17.91885,0.9207879,0.2327584
1152,0.1311566,0.9827979,17.64419,0.9259329,0.2436002
1156,0.1311039,0.9828117,17.64768,0.9320185,0.2461264
1160,0.135166,0.9817302,17.38265,0.940725,0.2579021
1164,0.1390856,0.9806552,17.13436,0.9472668,0.2682608
1168,0.1432915,0.9794676,16.8756,0.9540788,0.2790916
1172,0.1436902,0.9793531,16.85146,0.9644914,0.2829724
1176,0.1440511,0.9792493,16.82967,0.9727343,0.2858449
1180,0.1457046,0.9787702,16.73054,0.9773196,0.2903085
1184,0.1504338,0.9773697,16.45309,0.9818155,0.3010024
1188,0.1523573,0.9767873,16.34274,0.9944201,0.307402
1192,0.1546663,0.9760783,16.21209,1.00474,0.3138056
1196,0.1598009,0.9744637,15.92842,1.00637,0.3247294
1200,0.1641128,0.973067,15.69715,1.007738,0.3339322
1204,0.1651873,0.9727132,15.64047,1.021293,0.3378536
1208,0.1663976,0.9723119,15.57706,1.036414,0.3416552
1212,0.1682736,0.971684,15.47968,1.046312,0.3461476
1216,0.1738268,0.9697843,15.19767,1.048164,0.3582062
1220,0.1748901,0.9694135,15.1447,1.063505,0.360816
1224,0.1790106,0.9679552,14.94242,1.078398,0.369673
1228,0.1838375,0.9662037,14.71131,1.075664,0.3804929
1232,0.1838773,0.9661891,14.70944,1.089437,0.3801265
1236,0.1865334,0.9652053,14.58487,1.094059,0.3858911
1240,0.1917081,0.963248,14.34719,1.103735,0.397099
1244,0.1939863,0.9623693,14.24458,1.112141,0.4017121
1248,0.2003633,0.9598545,13.96364,1.115806,0.4162464
1252,0.2016142,0.9593517,13.90958,1.125041,0.4183769
1256,0.2059504,0.9575844,13.72475,1.133477,0.4277971
1260,0.2080408,0.956719,13.63703,1.150318,0.4307684
1264,0.2131752,0.9545563,13.42527,1.161414,0.4417144
1268,0.2160176,0.9533364,13.31021,1.170289,0.4473627
1272,0.218106,0.9524298,13.22665,1.174166,0.4519365
1276,0.2208208,0.9512382,13.1192,1.183652,0.4571376
1280,0.2271502,0.9484028,12.87374,1.189072,0.4722441
1284,0.2283935,0.9478364,12.82632,1.200176,0.4734271
1288,0.2334954,0.9454799,12.63443,1.20905,0.4849459
1292,0.2388813,0.9429357,12.43636,1.213637,0.4981417
1296,0.2405778,0.9421223,12.37489,1.229739,0.4994074
1300,0.2426709,0.9411108,12.29965,1.241552,0.5024029
1304,0.2446706,0.9401363,12.22836,1.247489,0.5064458
1308,0.2514074,0.9367943,11.99244,1.251787,0.5238668
1312,0.2525934,0.9361966,11.95156,1.260073,0.5252302
1316,0.2546284,0.9351643,11.88186,1.271002,0.5282387
1320,0.2573908,0.93375,11.78814,1.280722,0.5335416
1324,0.2624456,0.9311223,11.61921,1.285107,0.5467775
1328,0.2681592,0.9280907,11.43215,1.304533,0.5581806
1332,0.271628,0.9262182,11.32051,1.30871,0.567187
1336,0.273836,0.9250138,11.25019,1.318876,0.5709432
1340,0.2779681,0.9227337,11.1201,1.332588,0.5794212
1344,0.2825254,0.9201794,10.97885,1.340695,0.590863
1348,0.2838383,0.9194358,10.93858,1.341071,0.5947336
1352,0.2854039,0.9185446,10.8908,1.35999,0.5939833
1356,0.2892494,0.9163348,10.77455,1.368615,0.6032943
1360,0.2918925,0.9147987,10.69554,1.380719,0.6078116
1364,0.2951896,0.9128631,10.59798,1.382971,0.617557
1368,0.2985075,0.9108933,10.50089,1.406918,0.620432
1372,0.3008377,0.9094967,10.43335,1.419276,0.6238043
1376,0.3039558,0.9076109,10.34379,1.425497,0.6319646
1380,0.3090304,0.9045002,10.19998,1.431055,0.6469709
1384,0.3115875,0.9029132,10.1284,1.43692,0.6535495
1388,0.3142915,0.9012209,10.05335,1.454461,0.6566088
1392,0.3209597,0.8969849,9.87099,1.4625,0.6767148
1396,0.3214618,0.8966624,9.857414,1.469973,0.6758443
1400,0.3257989,0.8938551,9.741009,1.480708,0.6872073
1404,0.3295795,0.8913773,9.640795,1.49308,0.6961715
1408,0.3306392,0.8906777,9.612912,1.499814,0.6975228
1412,0.3324788,0.8894578,9.56472,1.514001,0.6988887
1416,0.3347059,0.8879719,9.506732,1.527139,0.7019901
1420,0.3385519,0.8853826,9.407494,1.534879,0.7132298
1424,0.3412988,0.8835151,9.337304,1.546708,0.7188866
1428,0.3422303,0.8828784,9.313631,1.559902,0.7171116
1432,0.3460488,0.8802502,9.217253,1.569928,0.7276524
1436,0.3532461,0.8752172,9.038452,1.576967,0.7526249
1440,0.3535285,0.8750176,9.031511,1.596771,0.7457601
1444,0.3576906,0.8720574,8.92985,1.599401,0.7611393
1448,0.3607235,0.8698785,8.85651,1.610856,0.7685699
1452,0.3629766,0.868248,8.802427,1.618964,0.7743128
1456,0.3649978,0.8667766,8.754196,1.629027,0.7783631
1460,0.3683978,0.8642831,8.67366,1.645127,0.7855809
1464,0.3732322,0.8606977,8.560418,1.660155,0.7993538
1468,0.3747444,0.8595666,8.525295,1.669088,0.8019248
1472,0.3756555,0.858883,8.504206,1.691225,0.7960533
1476,0.3774305,0.8575462,8.46326,1.698356,0.800505
1480,0.3806477,0.8551074,8.389538,1.709732,0.809379
1484,0.3852053,0.8516169,8.286154,1.718104,0.8256849
1488,0.3879974,0.849458,8.223423,1.734077,0.8308982
1492,0.3898718,0.848,8.181563,1.754007,0.8300987
1496,0.393017,0.8455377,8.111773,1.77273,0.8356159
1500,0.3940364,0.8447353,8.089273,1.771239,0.8410856
1504,0.3969876,0.8424009,8.024463,1.78194,0.8497381
1508,0.3989193,0.8408634,7.982299,1.801224,0.8494671
1512,0.4001477,0.8398818,7.955592,1.816393,0.8477253
1516,0.4033819,0.837283,7.885671,1.822699,0.8602644
1520,0.4057673,0.8353529,7.834459,1.838073,0.8641537
1524,0.4088143,0.8328708,7.769477,1.855543,0.8703022
1528,0.4129783,0.8294489,7.681456,1.869319,0.8841718
1532,0.4140681,0.8285476,7.658564,1.881242,0.8834953
1536,0.4138995,0.8286873,7.662103,1.887713,0.8791685
1540,0.4177356,0.825497,7.581971,1.901071,0.8919369
1544,0.4209433,0.8228067,7.515528,1.921633,0.8977223
1548,0.4226611,0.8213576,7.480155,1.935787,0.8991164
1552,0.4215243,0.8223172,7.503547,1.945974,0.8871548
1556,0.4243599,0.8199187,7.445314,1.957078,0.8963026
1560,0.4253634,0.819066,7.424798,1.973135,0.8924651
1564,0.4279765,0.8168361,7.371602,1.99791,0.8922933
1568,0.4299008,0.8151853,7.332635,2.008713,0.8967265
1572,0.4326073,0.812851,7.278124,2.013132,0.9097035
1576,0.4342981,0.8113852,7.244241,2.026151,0.9115993
1580,0.4376392,0.8084719,7.177675,2.040108,0.9227094
1584,0.4386463,0.8075894,7.15771,2.055716,0.9190131
1588,0.4399279,0.8064634,7.132369,2.065385,0.9206378
1592,0.4403455,0.8060958,7.124129,2.076092,0.9163079
1596,0.4410118,0.8055086,7.110995,2.099342,0.90499
1600,0.4418396,0.8047777,7.094707,2.115589,0.8990287
1604,0.444485,0.8024331,7.042857,2.115504,0.9160144
1608,0.4466656,0.8004898,7.000349,2.124917,0.9235682
1612,0.4472659,0.7999532,6.988685,2.143598,0.9145533
1616,0.4488031,0.7985758,6.958883,2.15826,0.9142979
1620,0.4513076,0.7963214,6.910546,2.171086,0.9218402
1624,0.4499263,0.7975663,6.937172,2.174638,0.9099687
1628,0.4520227,0.7956755,6.896794,2.191256,0.9119834
1632,0.4533623,0.7944626,6.87109,2.202629,0.9127287
1636,0.4540495,0.793839,6.857936,2.217709,0.9060639
1640,0.4530348,0.7947595,6.87737,2.233358,0.8864639
1644,0.4537786,0.794085,6.86312,2.236733,0.8891171
1648,0.4557013,0.7923363,6.826395,2.250849,0.8916724
1652,0.4579052,0.7903228,6.784487,2.262246,0.8986002
1656,0.4617165,0.7868179,6.712493,2.274796,0.9166501
1660,0.4620874,0.7864752,6.705517,2.282156,0.913488
1664,0.4607752,0.7876862,6.730217,2.297804,0.8905702
1668,0.4633749,0.7852837,6.681349,2.313432,0.897273
1672,0.4632582,0.7853919,6.683538,2.316743,0.8935245
1676,0.4645227,0.7842186,6.65986,2.334957,0.887574
1680,0.4651493,0.7836361,6.648152,2.346266,0.8825005
1684,0.4659038,0.7829337,6.634076,2.348396,0.8866649
1688,0.4670617,0.7818534,6.612515,2.359165,0.8863484
1692,0.4679678,0.7810062,6.595681,2.382215,0.8725655
1696,0.4701123,0.7789944,6.555968,2.396409,0.8772376
1700,0.470083,0.779022,6.556509,2.398527,0.8749827
1704,0.468828,0.7802004,6.579731,2.406377,0.8566343
1708,0.4711857,0.777984,6.536158,2.419036,0.8646687
1712,0.4706425,0.7784956,6.546177,2.420171,0.8588061
1716,0.4703275,0.7787921,6.551993,2.428966,0.8472002
1720,0.4718994,0.777311,6.523012,2.447977,0.8417909
1724,0.4714652,0.7777206,6.531007,2.454218,0.8312633
1728,0.4716708,0.7775266,6.527219,2.446596,0.8411504
1732,0.4747236,0.7746375,6.471184,2.481311,0.8326061
1736,0.4738354,0.77548,6.48745,2.496089,0.8077295
1740,0.4739205,0.7753994,6.485891,2.4895,0.8159679
1744,0.4767758,0.7726848,6.433715,2.510114,0.8205757
1748,0.476423,0.7730211,6.440145,2.520505,0.8052362
1752,0.4787958,0.7707546,6.396994,2.532079,0.8155974
1756,0.4788725,0.7706811,6.395602,2.542002,0.8048331
1760,0.4756199,0.7737857,6.4548,2.53572,0.7789797
1764,0.4754917,0.7739077,6.457142,2.549122,0.7609614
1768,0.4809382,0.7686985,6.358214,2.575741,0.7856243
1772,0.4790132,0.7705464,6.393051,2.572745,0.7687162
1776,0.4765661,0.7728847,6.437536,2.567293,0.7491531
1780,0.4819387,0.7677351,6.340163,2.601235,0.76412
1784,0.4843251,0.7654292,6.29726,2.621026,0.7649814
1788,0.4836308,0.7661012,6.309721,2.627568,0.7482758
1792,0.4813837,0.7682698,6.350173,2.628547,0.7205477
1796,0.4820223,0.7676545,6.338657,2.629828,0.7263162
1800,0.4828175,0.7668873,6.324341,2.639403,0.7222068
1804,0.4824374,0.7672542,6.331181,2.656622,0.6921977
1808,0.4831367,0.766579,6.3186,2.660859,0.6945812
1812,0.4844857,0.7652736,6.29438,2.681494,0.6800526
1816,0.4824314,0.76726,6.331289,2.67457,0.6640958
1820,0.4812804,0.7683691,6.352036,2.68031,0.6391873
1824,0.4827182,0.7669832,6.326127,2.696883,0.6308277
1828,0.4837234,0.7660117,6.308058,2.704786,0.6313127
1832,0.4839098,0.7658313,6.304711,2.712959,0.6196322
1836,0.4846222,0.7651413,6.291934,2.721483,0.6147446
1840,0.4851747,0.7646055,6.282036,2.735218,0.5977622
1844,0.4839059,0.765835,6.304781,2.730782,0.5867683
1848,0.4824519,0.7672402,6.33092,2.729662,0.5662963
1852,0.4818199,0.7678496,6.342305,2.735294,0.5446961
1856,0.4819635,0.7677112,6.339717,2.743226,0.5303486
1860,0.4824011,0.7672892,6.331834,2.751121,0.5206922
1864,0.4821038,0.7675759,6.337189,2.755684,0.5052615
1868,0.4806599,0.7689661,6.363242,2.752267,0.4870388
1872,0.4846225,0.765141,6.291928,2.787682,0.4763339
1876,0.4822094,0.7674741,6.335286,2.780463,0.4467684
1880,0.4819329,0.7677407,6.34027,2.780773,0.4402724
1884,0.4830195,0.7666922,6.320706,2.795065,0.4242002
1888,0.4829654,0.7667444,6.32168,2.80003,0.4088314
1892,0.4801274,0.7694777,6.372871,2.786252,0.384909
1896,0.4816384,0.7680244,6.345578,2.80387,0.365511
1900,0.4806859,0.7689411,6.362773,2.803582,0.3418804
1904,0.4790263,0.7705339,6.392814,2.793781,0.3321431
1908,0.4802358,0.7693735,6.370909,2.805836,0.3213286
1912,0.4781815,0.7713425,6.408146,2.798856,0.2879239
1916,0.4783813,0.7711513,6.404515,2.803838,0.2728781
1920,0.4790587,0.7705028,6.392226,2.812964,0.2541066
1924,0.4789744,0.7705836,6.393755,2.813808,0.2469509
1928,0.4784013,0.7711322,6.404154,2.8142,0.2227842
1932,0.477517,0.7719775,6.420222,2.81265,0.1934974
1936,0.4772032,0.7722771,6.425933,2.813034,0.1756345
1940,0.4768302,0.772633,6.432726,2.811624,0.1660942
1944,0.4764412,0.7730038,6.439815,2.810148,0.1556171
1948,0.4764588,0.7729869,6.439491,2.811645,0.1444675
1952,0.4738837,0.7754343,6.486565,2.797227,0.1014066
1956,0.4728324,0.7764295,6.505856,2.791412,0.0771848
1960,0.4746975,0.7746623,6.471661,2.805612,0.06487349
1964,0.4734116,0.7758814,6.495221,2.797274,0.043044
1968,0.4714435,0.777741,6.531406,2.783707,0.0211368
1972,0.4721197,0.7771029,6.518956,2.788733,0.003454788
1976,0.4735938,0.7757089,6.49188,2.799255,-0.01500684
1980,0.4730224,0.7762498,6.502366,2.794905,-0.02805976
1984,0.4716848,0.7775134,6.526961,2.78404,-0.06188974
1988,0.4695616,0.7795119,6.566149,2.767453,-0.0851549
1992,0.4690136,0.7800263,6.576291,2.762916,-0.09373967
1996,0.4671405,0.7817798,6.61105,2.748289,-0.1096951
2000,0.4682907,0.7807038,6.589689,2.755545,-0.118926
2004,0.4678301,0.781135,6.598237,2.748984,-0.1482895
2008,0.4673097,0.7816217,6.607905,2.741834,-0.1737599
2012,0.4666336,0.7822531,6.620481,2.733534,-0.1961394
2016,0.4657516,0.7830755,6.636913,2.723496,-0.2176474
2020,0.4651177,0.7836655,6.648743,2.716957,-0.2284143
2024,0.4657824,0.7830468,6.636339,2.71693,-0.2513834
2028,0.4643624,0.7843676,6.662859,2.70154,-0.2747922
2032,0.4646536,0.7840971,6.657414,2.697625,-0.2987594
2036,0.4640471,0.7846603,6.668759,2.690579,-0.3090611
2040,0.4627584,0.7858546,6.692913,2.675374,-0.330573
2044,0.462601,0.7860003,6.695868,2.668801,-0.3486793
2048,0.461768,0.7867703,6.711524,2.656425,-0.3688107
2052,0.4605714,0.787874,6.734061,2.641484,-0.3876698
2056,0.4597605,0.7886203,6.749367,2.631756,-0.3987583
2060,0.4604116,0.7880211,6.737074,2.627182,-0.4232532
2064,0.4604793,0.7879588,6.735797,2.618266,-0.4466951
2068,0.4605604,0.7878841,6.734268,2.609337,-0.4690432
2072,0.4581021,0.7901425,6.780754,2.584451,-0.4849522
2076,0.4594358,0.7889187,6.755503,2.583131,-0.5081751
2080,0.4579949,0.7902406,6.782787,2.565422,-0.5227705
2084,0.4571557,0.7910087,6.798717,2.551725,-0.5374963
2088,0.4581338,0.7901134,6.780154,2.548965,-0.5560092
2092,0.4571144,0.7910464,6.799501,2.532603,-0.5718914
2096,0.4567702,0.791361,6.806046,2.51914,-0.5906411
2100,0.4558562,0.7921951,6.823443,2.502581,-0.6067212
2104,0.4543359,0.7935789,6.852458,2.480188,-0.6241578
2108,0.4554605,0.7925557,6.830986,2.474474,-0.6454529
2112,0.4554322,0.7925815,6.831525,2.464458,-0.6596639
2116,0.4549049,0.7930615,6.841587,2.449513,-0.6749662
2120,0.4534279,0.7944031,6.869835,2.429688,-0.686492
2124,0.4534977,0.7943398,6.868498,2.418412,-0.7019135
2128,0.4526932,0.7950689,6.883922,2.391445,-0.7276582
2132,0.4533612,0.7944636,6.871113,2.382512,-0.7444383
2136,0.452383,0.7953497,6.889875,2.366683,-0.7536915
2140,0.4520546,0.7956467,6.896183,2.353171,-0.7658169
2144,0.4525355,0.7952116,6.886945,2.339328,-0.7848322
2148,0.4505748,0.7969824,6.924663,2.317628,-0.7907977
2152,0.4508168,0.7967642,6.919998,2.301704,-0.8087085
2156,0.4499846,0.7975138,6.936047,2.281523,-0.8214519
